Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;8192;1;1;0;1067680
1;8192;1;1;0;3163707
0;8192;1;2;0;1192889
1;8192;1;2;0;3189672
0;8192;1;4;0;880532
1;8192;1;4;0;1733437
0;8192;1;8;0;997996
1;8192;1;8;0;1371680
0;8192;1;16;0;876630
1;8192;1;16;0;1083849
0;8192;1;32;0;884745
1;8192;1;32;0;1039518
0;8192;2;1;0;842184
1;8192;2;1;0;7017962
0;8192;2;2;0;890765
1;8192;2;2;0;6921291
0;8192;2;4;0;1063320
1;8192;2;4;0;3365411
0;8192;2;8;0;987742
1;8192;2;8;0;2130078
0;8192;2;16;0;896766
1;8192;2;16;0;1422627
0;8192;2;32;0;908085
1;8192;2;32;0;1139335
0;8192;3;1;0;842469
1;8192;3;1;0;7084139
0;8192;3;2;0;899094
1;8192;3;2;0;7108826
0;8192;3;4;0;879876
1;8192;3;4;0;3689634
0;8192;3;8;0;874217
1;8192;3;8;0;1990589
0;8192;3;16;0;911339
1;8192;3;16;0;1224291
0;8192;3;32;0;898342
1;8192;3;32;0;960635
0;8192;4;1;0;889670
1;8192;4;1;0;7257521
0;8192;4;2;0;856355
1;8192;4;2;0;7297616
0;8192;4;4;0;1115379
1;8192;4;4;0;3587914
0;8192;4;8;0;922790
1;8192;4;8;0;1848480
0;8192;4;16;0;899842
1;8192;4;16;0;1187377
0;8192;4;32;0;889404
1;8192;4;32;0;898808
0;8192;5;1;0;894142
1;8192;5;1;0;7146077
0;8192;5;2;0;892418
1;8192;5;2;0;7375650
0;8192;5;4;0;930311
1;8192;5;4;0;3702646
0;8192;5;8;0;832012
1;8192;5;8;0;1971082
0;8192;5;16;0;896048
1;8192;5;16;0;1090242
0;8192;5;32;0;1000050
1;8192;5;32;0;758483
0;8192;6;1;0;886342
1;8192;6;1;0;7168144
0;8192;6;2;0;900517
1;8192;6;2;0;7631576
0;8192;6;4;0;902087
1;8192;6;4;0;3522350
0;8192;6;8;0;946044
1;8192;6;8;0;1789540
0;8192;6;16;0;946843
1;8192;6;16;0;1056459
0;8192;6;32;0;893256
1;8192;6;32;0;725509
0;8192;7;1;0;912371
1;8192;7;1;0;8309641
0;8192;7;2;0;901760
1;8192;7;2;0;7924017
0;8192;7;4;0;1056975
1;8192;7;4;0;4235626
0;8192;7;8;0;888443
1;8192;7;8;0;1960546
0;8192;7;16;0;883390
1;8192;7;16;0;1091975
0;8192;7;32;0;846650
1;8192;7;32;0;655057
0;8192;8;1;0;1029501
1;8192;8;1;0;9153069
0;8192;8;2;0;878911
1;8192;8;2;0;9568181
0;8192;8;4;0;854733
1;8192;8;4;0;6047354
0;8192;8;8;0;924013
1;8192;8;8;0;2258713
0;8192;8;16;0;955636
1;8192;8;16;0;1133352
0;8192;8;32;0;856909
1;8192;8;32;0;654482
0;8192;9;1;0;978589
1;8192;9;1;0;9870393
0;8192;9;2;0;891227
1;8192;9;2;0;10780882
0;8192;9;4;0;1013183
1;8192;9;4;0;5272183
0;8192;9;8;0;889893
1;8192;9;8;0;2637303
0;8192;9;16;0;903611
1;8192;9;16;0;1377677
0;8192;9;32;0;906238
1;8192;9;32;0;758415
0;8192;10;1;0;937187
1;8192;10;1;0;9631890
0;8192;10;2;0;894214
1;8192;10;2;0;9992100
0;8192;10;4;0;881479
1;8192;10;4;0;5132799
0;8192;10;8;0;1180332
1;8192;10;8;0;2616143
0;8192;10;16;0;935565
1;8192;10;16;0;1364593
0;8192;10;32;0;938604
1;8192;10;32;0;766785
0;8192;11;1;0;892560
1;8192;11;1;0;10431895
0;8192;11;2;0;917437
1;8192;11;2;0;10241254
0;8192;11;4;0;950263
1;8192;11;4;0;5369679
0;8192;11;8;0;902078
1;8192;11;8;0;2870826
0;8192;11;16;0;900203
1;8192;11;16;0;1466002
0;8192;11;32;0;904888
1;8192;11;32;0;833162
0;8192;12;1;0;895192
1;8192;12;1;0;10536474
0;8192;12;2;0;943312
1;8192;12;2;0;11175037
0;8192;12;4;0;909935
1;8192;12;4;0;5402638
0;8192;12;8;0;892273
1;8192;12;8;0;2697712
0;8192;12;16;0;903094
1;8192;12;16;0;1477491
0;8192;12;32;0;913808
1;8192;12;32;0;851914
0;8192;13;1;0;926236
1;8192;13;1;0;11105479
0;8192;13;2;0;1016070
1;8192;13;2;0;9857808
0;8192;13;4;0;988432
1;8192;13;4;0;5430184
0;8192;13;8;0;886844
1;8192;13;8;0;2760123
0;8192;13;16;0;893838
1;8192;13;16;0;1523929
0;8192;13;32;0;899217
1;8192;13;32;0;938219
0;8192;14;1;0;914619
1;8192;14;1;0;10330774
0;8192;14;2;0;891006
1;8192;14;2;0;10055891
0;8192;14;4;0;893623
1;8192;14;4;0;5310047
0;8192;14;8;0;896898
1;8192;14;8;0;2793924
0;8192;14;16;0;993777
1;8192;14;16;0;1484332
0;8192;14;32;0;896073
1;8192;14;32;0;900194
0;8192;15;1;0;891128
1;8192;15;1;0;10736634
0;8192;15;2;0;883444
1;8192;15;2;0;10942296
0;8192;15;4;0;909794
1;8192;15;4;0;5635075
0;8192;15;8;0;899566
1;8192;15;8;0;2923098
0;8192;15;16;0;890894
1;8192;15;16;0;1553934
0;8192;15;32;0;896497
1;8192;15;32;0;986470
0;8192;16;1;0;902534
1;8192;16;1;0;11027949
0;8192;16;2;0;902817
1;8192;16;2;0;10805200
0;8192;16;4;0;891913
1;8192;16;4;0;5553645
0;8192;16;8;0;909948
1;8192;16;8;0;3309545
0;8192;16;16;0;905816
1;8192;16;16;0;1680897
0;8192;16;32;0;889003
1;8192;16;32;0;939116
0;8192;17;1;0;907395
1;8192;17;1;0;10901867
0;8192;17;2;0;868055
1;8192;17;2;0;10434994
0;8192;17;4;0;899957
1;8192;17;4;0;6093975
0;8192;17;8;0;931106
1;8192;17;8;0;3481568
0;8192;17;16;0;902089
1;8192;17;16;0;1577553
0;8192;17;32;0;900402
1;8192;17;32;0;993976
